Id,winPlacePerc
8b962c11fb87bd,1
55cbb3f43f2f9b,1
2580bd4316f323,1
8cdb32a6d7940a,1
f0f85e1d8bba0a,1
2e373f55df3f2e,1
a982e7f48e7200,1
7c7969f2be0086,1
3dec55c47bfc9a,1
58f6d7046f4a70,1
87750bebdbc164,1
ac17693c0da938,1
0952ec88e7012a,1
3bdc9cec435ecd,1
a5ff2732ff4b26,1
f6bddc934e9be0,1
2c52415b859d37,1
da539292d220e8,1
dac9e7c8d3844c,1
b2d948eaa4a6d6,1
0d8733d40ad347,1
c2d6d5c4a6c031,1
d1111262d088d8,1
f936624cafbcba,1
3a6d3eaa765c13,1
af9fc511754152,1
d8a7e087177d9c,1
f50bae5dde6bc9,1
e54d2676b4388a,1
610cfa2b847266,1
8179c4e3acc124,1
4b086519a11a41,1
8d1d9e252d7f49,1
2aeb01dde14aa7,1
31532fd0eb47e3,1
bb02b217a8e7c4,1
066323b99869f2,1
48f4f748b20343,1
75da474ef4af83,1
d10270cf791821,1
6293c245875196,1
23770402e34d46,1
35b0988c17c100,1
32834260f407b9,1
7a78b466350f0b,1
672106752e7f6c,1
e2e67a75d2893e,1
96d90484bf1c6b,1
c12205509b2ebd,1
93a71ed0da95ad,1
0cb2e30fa5b484,1
7f2b16298a769b,1
9f5c1d30c3fd15,1
9bec4a4751c316,1
763096987873b8,1
782fb692b985ef,1
d063d0b65139d7,1
bec0435bc4fedf,1
9d62ed2dd2d724,1
68fe07210836e5,1
8c85e9f115128f,1
5c4ee68eba5d72,1
1c9f71d090c4e9,1
6a910817e7989a,1
17eca6bbea1c32,1
18cb1d245a2943,1
479f0f13eed46a,1
aefd695895d7db,1
f5283b0581f672,1
0cf91ae7e60af6,1
555d70302eac68,1
5d2fe3417ad1bd,1
4fda56b109930e,1
a856275ca84566,1
b8de538b1c7177,1
90be33a5123a18,1
6f8c07c1daea80,1
4883030366df49,1
7025a1eaef9809,1
e6f000e4a03f0d,1
74382a2131c46c,1
81021bb234021a,1
8480d116b38be4,1
0e9312f2a88e46,1
ac8f922fdfaee3,1
a62b1a9bf7cb98,1
7009561cec2d11,1
ce932912fd9587,1
4a0a76862c43c1,1
f9813b7dca7d2d,1
dfc9817001b4c8,1
59c7717ba97bd2,1
34ca40d1f9c74b,1
c4a82bad1f2e3f,1
495b765bba795b,1
2dc3b5d00127d6,1
dd8ac480b1613c,1
a325b5d0d3e7c2,1
a2651997eeca9c,1
0f1e21ead3230c,1
f66ec7fc514d18,1
f6514f0027fedd,1
d716be1873dee1,1
da2c85d15819f1,1
ac121e46538d4e,1
891f7c74724b44,1
5e42014fb86d7b,1
f49a0efb873a5a,1
58c3c36e195ca0,1
8b8b537f758dd2,1
616dc29b60f8b5,1
77146539c615a7,1
94ec2e073e02b8,1
2a7e70693d35e4,1
f996aab7f9aaf7,1
dcfceb9fca211f,1
bdca96c5f27056,1
aea65413ac097f,1
9f61e22515141b,1
804bd3e2bcb76c,1
3a51096c0d46c6,1
b8d4e002c12027,1
f0fdbceb02fbd3,1
73e5904763a8c9,1
bb2f3277db3a7d,1
4fc9a1c6735e2b,1
23cfaa101bdda4,1
27e27b92f564d2,1
01e011027fda02,1
35c033d3933ff5,1
d84f834752f3a3,1
80c751f1ae9f5e,1
eb37388dc474cd,1
e8120b9ee76162,1
eac46f56d0b067,1
42ab081c6ec7d7,1
49c0b644f15d8f,1
20f1085475ba07,1
b8d59aaf61fad3,1
511ff665b318ad,1
09e77842666732,1
7a00cbdee27503,1
d0a2784da9325f,1
1aeda9966dc05e,1
735f68f25e0186,1
0acd28dc3e87dd,1
c1f030a76be47c,1
9afb1e3c753b01,1
dcce3d8a5f7712,1
b29eb793ca3b20,1
dd0618969b667d,1
4da524d4b2ce50,1
726a2b6d7a4790,1
a1124c9012f0b0,1
d79f9185d258ff,1
9aa8afb3b3084c,1
fa51f4bc5e4198,1
bb03ce36ca311b,1
c7a6b24e851ed4,1
ab0f905067f828,1
3e93898f7923f0,1
bf6a3ab55673cf,1
d06adf77f47763,1
edcb75bf4f2085,1
329e3f5e53cb6a,1
a1b98a3c8eb898,1
9f30da1ff72159,1
f4edf32e9800be,1
be8def5359873d,1
aabce788ebe6f5,1
a7a6c7f968f321,1
cd79d80c89c9a9,1
9c0b5596b08952,1
8efebeadca5c1f,1
c7dd58e5cff6c7,1
9c09fbaf6ea80d,1
11ea2c9ba4c6c8,1
00d274220a8498,1
9792cb31ef2eb5,1
815223ab060402,1
bbcb684e507115,1
68bc269cf1ce7d,1
8533de0e5b1300,1
d652654613b054,1
036eca68f45215,1
ebc05ceac99702,1
8b26f9884262e8,1
1d9d233523c1ea,1
27e1eb96013297,1
493b9bdc43f4ea,1
d837058c5911ab,1
5a422d8d79184f,1
e9d0f9001d82eb,1
9b3e17f721a0b5,1
b79913d3874950,1
f15893c200e374,1
90775bbd84f799,1
0b0457149dcb25,1
7ae08c99fa3dd8,1
d290932907a0c8,1
a5b83b65b68f31,1
de53087ea3e69e,1
f323966edff3d7,1
56b02aa0cc3223,1
3616d0105eb72d,1
fdb84b22e71c39,1
b5ccac9deb3039,1
e95b5f59d69f4d,1
7ce40d9dac7c1a,1
305c32e402ad7c,1
9bb40f5938f13d,1
d985dbaae036ce,1
e2695b8adc6d46,1
1bdf733372a5be,1
626caec08aaa59,1
8076f29ac51d66,1
3c3e269ca761a1,1
869d13bff0551a,1
5494731dec293a,1
f5e4ae6fe49f2a,1
560427adc5734c,1
f8cac0a2b58f52,1
d77947807b3040,1
f0a45d566fb844,1
81acdb6e60c053,1
f2c571d55a42a3,1
c38f222906610c,1
0c638caa0618b9,1
ef0d60e2a8243f,1
6d795405fb8522,1
259bb5409e3f68,1
55cc222e0c0ac6,1
fd2e3e07ee1a8f,1
26f1135f3daa84,1
f7c06977623b37,1
31362d9bbe3921,1
1868abab9f3d96,1
65e38bbe00a214,1
e3a65972d24c50,1
560256085b0f04,1
d11376280c822b,1
a5975f81d0bdfd,1
caba8b83812f7a,1
d93d628340469f,1
445a5c6d18e1e5,1
bdb6bc46129729,1
509b79d63d0d80,1
4f3317f8216700,1
07e85026b615d5,1
67e431a9899cac,1
e1ccc4d32d7ba0,1
cff39007b8dc12,1
6fda46c672bf67,1
b2327694d38c11,1
4d1dbba3801d48,1
88652dc01dee53,1
2816733734e9b4,1
6d54016fa4835a,1
69ba6fc40913a6,1
c15cee5a87b1a5,1
d2bf8f102b7379,1
63a00021035dea,1
bc26d9c7d1dd0d,1
2b2b7961ed0634,1
04c6f314b09968,1
408da8d91f147f,1
fc77b7c7576aa6,1
c53758f008cc31,1
ea56d50acbe562,1
20b0fb76e48f12,1
4f37e875255007,1
87811f83e1e46d,1
183acaed3be9a2,1
7cb973a1fe0268,1
5c410a4b0577ff,1
04639d9d0d4c9c,1
c1f57274569f47,1
a48516dada50ef,1
c4790b7988d59c,1
b3c8d325cb0105,1
b09fc8e86f886b,1
af6094a13e91e0,1
ab2a7978859129,1
51f8368553b3cd,1
c109b2ae1019b0,1
c82ccbc6b8399c,1
c3ee1a95f3bf3d,1
1dfdb0c782cb4b,1
19a7142aeb94bc,1
bac8bc0c1b0321,1
c2763113b43e56,1
b94c100541b68a,1
343fa12b878dde,1
2c996073e748a0,1
f8df9a9f1d3ca1,1
5becb754b9c831,1
369c5d6f4dccb8,1
e1fa85aca99bd6,1
88134ed338228f,1
0c5b4643042283,1
c4a36e35ea3dca,1
5748eb718e3fb3,1
284559986ace64,1
48f007bba1c6a4,1
afbcd9bf8774ca,1
8a3ff503c70e6c,1
c8cf1a6c3a1b71,1
d3ffcb799040c5,1
2300b1ddcc87a2,1
fbbab507a69287,1
719587ac475d77,1
53d0856e096a0d,1
bc55eeb9c142b8,1
eaa6ef5e0cdf1b,1
799494c33fc751,1
232e6b66493cf3,1
9b4e2bafd4e780,1
5853040a06e469,1
576f33a6694dc2,1
4caf6ecab85f8b,1
a755466109ae67,1
5eee342a5518dd,1
e678e379b7820f,1
97d843d3696ffb,1
0876835fec7af1,1
d36899239a89b7,1
a4f4e821e418fd,1
79aae21b9f053d,1
497967c0a3aaeb,1
2d04c8d56b92e2,1
91660b1dc6fde6,1
1567c5d3b24891,1
1b25d416ea09f9,1
af58759063765c,1
4ef9a0e46ac8bd,1
cc288ccdd4ce58,1
4fb1c8709307b9,1
e5ea91e7778ffc,1
b53bfedca80b13,1
bcf6326ac0c0d0,1
011fad4821a77c,1
9c3ed57945f199,1
7d88d86592dd12,1
b5d7bae4393d82,1
935d51b19eed2e,1
13f2bc70289c48,1
47ebaaed0b1b6c,1
7fcfe9863ec1c5,1
b33ded2fd071c5,1
c30412b8af0d85,1
ff2e910cc3c6b4,1
6762a887a73f2e,1
dac0fefed2c1c7,1
3d90d254585bae,1
519a9c2c736ff9,1
0e391d2da3bcae,1
8e9c237f39bb85,1
a15f4002382440,1
0f03bca1e9dc3e,1
86a8e59be950ce,1
818158981b88f2,1
0b9daab661cac2,1
fe0c1a8f71bd1d,1
8d84d5d91de9e9,1
bea8be42d5cee1,1
c0738ac7e19905,1
a7428fd573d5ce,1
e08f0c74169a0b,1
129c1f44b12ac6,1
c396da0bbb634e,1
18593bd03dab46,1
8ff405c55d0e96,1
9a8a954514942f,1
84d74e8e6d377e,1
167e371c145e7e,1
994f0396c39a41,1
f237d14fd8e9e6,1
c0786f5f2ef6a3,1
d7555fe42ce2a9,1
800798544a34c6,1
449a8a1fbe1df4,1
d6913020230bea,1
e5a1052e003a33,1
a8003a72c3347f,1
7e672aff08af1c,1
9a94b5f6ee7e3d,1
1f2b6ad31a558b,1
1f359a97fc08c4,1
3da76e203e13ed,1
9c4f571cce143c,1
6da5fa53557e91,1
e2b33066318a14,1
2aab69cb0852a8,1
e328b601af1b13,1
0c6804688c1a30,1
4e534a17ce1244,1
edc86f1a62a65a,1
fc355db5dacdf7,1
2daf875b71f47b,1
5e600f70edc2a5,1
691a462bf1c708,1
eeb48c50c73834,1
0c66f9d7b23ea8,1
4718f6a9882acb,1
e86c2bf541c030,1
288a1357f4c766,1
026175f976114d,1
2657578c0e0519,1
35ecc8c0db2b4e,1
b0894f8eb535d0,1
bc5d6ca7b6a72d,1
a94afbfeea8318,1
baaaaf1d9771c8,1
cb68066ef5ba77,1
883b9e2de8c780,1
3d3df01c916249,1
c9344576810a1b,1
88b84dcd4b8232,1
0af6f0a83ba731,1
cb2947ca79ee4b,1
eaf4ad26cd3cf1,1
755cab67ad31d8,1
7680cf028c00fa,1
e49f79e7001e52,1
fa247e0514e768,1
2dce82db9892d6,1
df33583a52ff3b,1
093a0f72396647,1
e2e2959c4eca53,1
0d81836ace8574,1
9919fc62cbff2b,1
cdd59e78df3cb4,1
7df6eef7b510bf,1
0ff8aba274f3f2,1
792ab2e79596d3,1
cb9ebc408fafbd,1
60d6ef0d1abbfc,1
103c56f3c7a401,1
1dfba027d26e3c,1
ed788409a48989,1
00531a49fb5fdd,1
205a6ae78944ea,1
27d48584d66b48,1
bddcaa54e1caf4,1
62668ab8e11d0d,1
628d64509aac0e,1
339448e3d09868,1
ee313dcc1b69e3,1
6c81e9ee661331,1
37fa5c98b23ec3,1
9084863f3a6921,1
1ff054208829f8,1
62bc109c464eeb,1
abeb1675e7663a,1
55f4df52392a67,1
9f8d67c67a953c,1
16bce18d6c5ed9,1
bcd2928f42d00d,1
7eb6a796698f41,1
1ab542e96c5abb,1
4f8a8ad225bcee,1
f68a7504445f05,1
228eca78db5c09,1
1df7df51c46378,1
4146e0cd683cea,1
cb78cea1147f8c,1
260ba39511b995,1
a80e8328ccc954,1
15cec906fdcb2f,1
e7854ebbc6bab5,1
d9997d7be8306b,1
702196dbbd2a55,1
3c1d59b40d48cb,1
886f537273a803,1
1aa625cee5333d,1
ca8cf53bc4657d,1
53deef0a2b1b13,1
2d782796455208,1
13be46f72f517a,1
56142f03bc6397,1
90b4e66fb5c12f,1
5d86117d1fffeb,1
c40a3a472aae1e,1
4fc361ed7dc41b,1
331c22fc6a4eef,1
ef72584125b706,1
c48324f2f2f6ca,1
1bb947d2e08baf,1
ab56bcb3226ec2,1
a6f1902c3623d9,1
50c91e61ebf17b,1
a21e86139441bc,1
a675429297c2b9,1
024c8e939fdb04,1
926d8cbd1506ec,1
7435efc39750e5,1
be265658ea0bf0,1
5d1de17ba11375,1
f5e77a92a6dbce,1
1b11e5178798ef,1
7a10f41105c3eb,1
2c5422eabd65b7,1
7585d94a38a998,1
797fb8b6ea98db,1
93de75fa05678d,1
a6a10f85754cab,1
f43ebc1fb92c76,1
e6ea526fa8ce76,1
a259e72652cd43,1
b5aafece4fcaea,1
303a1e9c29a755,1
db0b65fb542410,1
149d4623d31eb2,1
556cdb314d0e28,1
00226e8b9aeb3d,1
31c5de50110331,1
e7627d78ec3aa0,1
a6eefafdedf240,1
90415e854b27b1,1
b903bbe47c8e12,1
64a61abf589e41,1
6912e74f1f164b,1
91e5478ac9a571,1
ea5d2056fddeba,1
0b43d25dcdcad5,1
2de050f23c8a2b,1
965cc278002dfc,1
7a094e24321571,1
89c01160016c55,1
83bb8f83960a60,1
23e401c41d73e4,1
1f68846fad2e01,1
29e16e4fb2aa51,1
122c321697d629,1
4741d0217b8c66,1
6c9a84ec94375f,1
fdfcb67700213b,1
bda4f3f2710941,1
b137f263ac0542,1
c7ec0f682fd3e5,1
2f88ea206db664,1
d043b52d7eae28,1
779f3c785f5929,1
0bcd5306c347f0,1
2dcba1e5262aa5,1
527638fd7a673f,1
50348edef27db9,1
7f9f77dae8bc3d,1
5236f1cbe3db56,1
57f7bee6b9b28d,1
2e6622d3d0903b,1
22aa37102953cc,1
b4fcf26e3daf5a,1
74e0286ff155a5,1
b8619a4f4def58,1
b9ea1604f73dac,1
74e1c2d4217751,1
47238ad6511877,1
04cbc4b10e5821,1
2bb51b16a68e5f,1
c9a363a3f2e1b4,1
ed17a86952049e,1
0dc3e0ab356dfe,1
b34b01d47766d5,1
ed67991985059d,1
2baf49fe8e57f8,1
a531ce67718c29,1
f8a44b92e6ab30,1
0d91c4bf5cf4bb,1
8b026abfe117d2,1
286f522c316484,1
9e05aa799319e0,1
97c1f733a46f7a,1
e53dd0db01b81d,1
f95ac7f1190392,1
a9f1d55ba9ff0c,1
c61f33530c114b,1
713c3b7d436303,1
32becc5135e586,1
1cd61030484382,1
9bcf5006a6a2ea,1
a2a6be2011b828,1
2f5d9d7a90eb6f,1
3a5e42a5faf7c3,1
40176d370cf7a6,1
87065171aa4bb1,1
21893518c82e03,1
5058c133db3ece,1
46a1e67c7b5621,1
e70090b4b125a4,1
ab0de15581ee24,1
a13a8242d3e200,1
9ac3dce89ad4a6,1
6485de8593e1bb,1
f06672b2b547de,1
87255f520d577b,1
e359712d3b485d,1
42fd61261171d4,1
69f909aaae3c1c,1
d9ca422517e318,1
7cd6f679c8ef02,1
45f1cd8ccc8e1d,1
ee5f8a161e87a7,1
f213575e0e9f98,1
5e333a085ebdf2,1
3b3dcda2247040,1
5e5b785c74b6cb,1
7a8b2ff1d0b40b,1
c727990f550086,1
46da478d07c985,1
e4cf4acf82c325,1
3f788d25c3ba9c,1
c66b1e7f6d9ea9,1
19794b04a3b6ff,1
273ce6925a7df8,1
ce386b22d46dfb,1
812ea1b3053492,1
fc46cc39968457,1
4160400628bf96,1
6212555cfd9444,1
1a98d668cfc79d,1
5a1c43b18720de,1
77f6dc67d2f6f6,1
94f9ffd3d33b8f,1
1a73ca8dee7041,1
ec168125a8e05c,1
b96835664af828,1
dfd5edab66bf64,1
c051b87649e413,1
52ecbc72fbfc16,1
aec076029520f1,1
14d5aa7492baf3,1
aa17417614b867,1
95dd7b07efaf91,1
41bfa978e970aa,1
58911a257a46e8,1
bdc41021902988,1
422962fcb593c4,1
96c27d4565b7bf,1
8a70ae5db81b6f,1
88ddbf41e56e44,1
848a6e8146a9b0,1
f433380b7f4540,1
fd98a4435b9e41,1
609d1eb4adc8bb,1
6eba8b851f2ad9,1
5b2a797def121a,1
166bc1cba76181,1
5eace47efacedd,1
eb62792a0d0b63,1
cfac31513c0383,1
b5cdcbf463d0a9,1
3bc918dfac31b3,1
75dff1c0da0c28,1
281ff4345222c2,1
8d213ed7e182a5,1
eb9100cf17375b,1
e805849ff4f4d9,1
6d0b0714b5a241,1
fe914f0c755da0,1
0dd8ac0a0d0369,1
b60d75b0a012aa,1
4e932d2923cd4d,1
cb7a63a98340ef,1
5d24a6843e0d3a,1
36003279fc1ad2,1
12474c2e5ffc74,1
460ad01a90781f,1
14b7103a8708c7,1
ffddc92a773d78,1
5c81920a901e0a,1
ed3878b89749ba,1
b2c9f054c85620,1
27af1e311afbdb,1
a708746851fb4e,1
30652d6d87242c,1
c87fdcaef34352,1
7c8ef37703ed3d,1
464ec1f68f4f57,1
f325a91d75d327,1
5ff097a5e167cc,1
f1a50f9e0c7fce,1
5e706062300f74,1
29693286e78209,1
5ff8728891881e,1
d04c3923bca68e,1
324ca183690ad4,1
72f0e07f2fc9f7,1
a37a1192d2b05c,1
663ea4636a88ee,1
c131106149dc7a,1
603442f51cf093,1
68cf5159a68045,1
f63ec33bf7999d,1
2809304c998e13,1
9bff5f2ffe04a3,1
c589e9a4547d9a,1
dc622177115c97,1
a3d766be49155a,1
99320a7c8f0954,1
f7cefad34d5771,1
7c3ecd5d442fd3,1
f493b113b9fa26,1
5aacd713b990fa,1
217b8b13ff7b09,1
7894691e9ca3e7,1
1269b1e088ce2f,1
8cbe366553d12b,1
c8cfb347444bca,1
73a68880202809,1
f30187d4c448ba,1
55c6e0cc4a4b79,1
d199feef7490b3,1
5b1ff833aef9b7,1
046af463083b0b,1
78ef69d4ab3da5,1
3fb7816e5b30d6,1
1bae75f2cfe464,1
3fc28ec90d9049,1
10c3542ba2c7d1,1
e48ddd36c18945,1
a15b02a652a4ea,1
98877c28e829f2,1
23efb307a37473,1
f7af3186e52d89,1
88727ba167d152,1
8a4991a0f9f74f,1
3c6bcf6a639cb3,1
d4e5d96ff42910,1
35a547b7082eff,1
82fcecede1e33b,1
ca2cde0972769f,1
9f726bc208e172,1
2b2424f6955b41,1
469e02742a5e7c,1
d315cb683d8c31,1
2f676a48bad583,1
2858ac986ed3b5,1
18e905b6017a42,1
a48d69347c70fb,1
815af1a54daee3,1
86e3b0095a4ab1,1
a0021b9bd190ab,1
fc3ac253eb4354,1
7c2c5c1a9514c6,1
8e89a92d73a4a4,1
e8bf80f0cb9207,1
4df2f7866e4065,1
22a00dac5f0eaf,1
8d35c206d6a5fa,1
dd887680fc79fa,1
30a19f5721c58f,1
3e44ebfeb4b38d,1
97b8ab6f0fc2a4,1
7ec3d9f523eb79,1
15b0b0690b0161,1
27cf7c509c25f1,1
6dab6b7bc40486,1
c0cd85e3d3db69,1
4000f5f917f0c0,1
7e8c16e94537d2,1
2c7c117179180a,1
aa1005ce1b2975,1
ea3543523d5675,1
3a93d7c4a8fd0f,1
f464686e76b262,1
5fd06edb391fcc,1
04a05fddb5fda1,1
45477894995b3d,1
9fdf3e8ac9f2bb,1
8afdbef66f8824,1
1aacf2408489d8,1
5fc397588714b5,1
43baee039c9a4d,1
b54faafe1c990b,1
a58a66dcda0870,1
62be4d91134984,1
91b4c1fc8766f7,1
0b83a32cbc4f0b,1
428cd9edcb53b6,1
4d8ba18286ce7a,1
3097575589106c,1
130da4dc9b074c,1
d59aa6926a5ea9,1
86ac49ea75ba98,1
2a93e8ef28d872,1
4b7151a06be9fc,1
06d49782d94d7c,1
597c03e420f8b0,1
d7d543340dd1e2,1
2c785c4ab6f61e,1
3d228798abd109,1
0bb8c082590729,1
1a5393ec5a583a,1
55d8ca6ec9a1ee,1
31f9b1943f82de,1
8b72d6c0d5b3df,1
e58ca2daa3d44d,1
2fadf1425e3d8d,1
5c201efb05e1e4,1
8f5a3947766042,1
0257c1b1d931cc,1
0397f2887c3d22,1
16e6e20a3de56c,1
cf42723863e1ab,1
70295a016c6321,1
4b4cb70859a1ca,1
3d4463990e7ed4,1
9779c961b906a1,1
e09bba8c4d01aa,1
523cf4c1e6ebbe,1
1780368e631e54,1
25b3d299374548,1
60e209a9fc6f5c,1
5c7ee528f26fc2,1
6d922a85a38022,1
62459d3524d9b1,1
f534c4b12f4eca,1
d8830ba0aa8bcf,1
b24fca8db016d8,1
f0343a3cfff838,1
493f3901dd6290,1
bc17fcb7bb72c8,1
f630a803908d75,1
6413dd32b6c715,1
8db4d0ebd219b7,1
2b467e3def8337,1
eb0feea92f81d6,1
f186539f3ddd9c,1
1b5a83fa47b8f7,1
db76646d43e6f0,1
cb1f87aed021b5,1
30cd107f062137,1
6dfdaa54083d0e,1
59fa969cdfbeab,1
e3c5d32eda3a08,1
ef96ae4df18b2f,1
41970b0259aaf2,1
34bb5c7d758966,1
0c145d38121396,1
abf24a629fa55a,1
fae1ea76be5700,1
1b155800deeba3,1
33c9d68a6283e6,1
3e5b2dc4a51a1a,1
31d5a8afe82ba3,1
443e9567183d4b,1
3a32db31579713,1
c995136d439084,1
9209aa2f239d45,1
8e8031768ef3cb,1
0ca21dbe33ffcc,1
5c6de41dba38a5,1
941ce339ad6ed3,1
75f999921d2531,1
993fe18b461f5c,1
c3bad82ff8f3cb,1
b3c53a20c06274,1
d93b567a3d375a,1
08d34df7370b91,1
7cd7d431d4159d,1
2fea4f391adfae,1
fbb6dc8a713da9,1
534bfc1c8c0b10,1
ed048b07b080a7,1
9615dc5e65a170,1
4d2d2d4e6e1225,1
e5ad7a3b598cb7,1
397ff8f11f13d4,1
d5bd3c5d086666,1
8cee77a92dd2d1,1
d57d7d9e60e5a2,1
870b5d9e43d4b6,1
ded45cde31d75c,1
2c724feed23f86,1
074080dc8cbb37,1
f045c1b056ad43,1
c7643ac9ca3d03,1
9c68660f7ee49b,1
7b7dbc58bef2dc,1
782548367ab1fd,1
33005bc3c1b39d,1
5be2fad17f7983,1
0a4b7a1efc09d9,1
f52bc078f5154e,1
6cb7f7db1892fc,1
abc0da97fd7b41,1
99978b8682d1d9,1
bf5f43ab804de3,1
f5d8c39cb0a36b,1
08a5ee774e6828,1
d57d8974b4e585,1
6ad14ff85b9d78,1
43eac7d8a59b69,1
fbf1a87c151768,1
52ebe7551e16b1,1
459b554a0c90b9,1
b7f7e92476d3b6,1
7e707cd16a5ddf,1
dc9ed8f5f57556,1
3907831bc74f95,1
544356da703051,1
fee1e7b4024db9,1
945e80b1866640,1
bdd17cf5adb790,1
afcae6c6e2be46,1
e69815bb6a4bad,1
f8a5cba40a495c,1
92308963b95827,1
a13b7f0ad5e99b,1
c85090eea0f34f,1
28fe10045b6336,1
ce3d7a5810210c,1
fadf2fc5ba244a,1
114354ae064204,1
44d797c2939318,1
e160527a824b4b,1
e71995697c8f7e,1
d8769df34087da,1
84e0ed286d9873,1
b12f310670abd6,1
0b26d1fcf52683,1
0416fd873c17a2,1
55607a0bae2043,1
5507ba2d2feef5,1
7761b0c0f9a6cb,1
177e19dc087a0a,1
d4105804fe2710,1
6ebea1b665c4d2,1
04696eb3e49e45,1
73017882c673b1,1
f022704dba96a7,1
2ad9178cc9c464,1
cb56e0e05f79ad,1
adf859851d81f5,1
17647e9ea7fd9a,1
b0ce2698b59b8e,1
1b1949ebfd47ee,1
aa89df16c8a684,1
8fad17c06f385e,1
8f904a5eaff0e8,1
8457d4055362eb,1
a71c93b1b744f5,1
18ed0e54e541b4,1
594af618cc1901,1
d980bc8ff28caa,1
9d4c6f495e20f1,1
fbd359cfb41232,1
cfbdfab766bf3b,1
e8cbd6bb8c7528,1
ce75cd162358a0,1
b51fefcd1766b5,1
4506689297df80,1
e50fc8cfd6be25,1
77be887bfd18a8,1
b4d05665328b6b,1
6b5f2178fb8329,1
4544d7ddea8550,1
802cddf1a6771b,1
3023259b6f0251,1
58a1724956e819,1
bd7abf4431e955,1
71792cd108ca3e,1
9e93dabb051ad4,1
ebf95f77a0e8b5,1
20dc577b922a40,1
2ad9cd48cf779e,1
6fc8471b068943,1
2cf2d79cc65e27,1
db15ec6623393f,1
6bafab0c0c0576,1
1b1e3229a05318,1
1960f27e31c53c,1
7aa1bf3e9f310b,1
f4cc60392faf38,1
0e71e4ecd1f891,1
891b43c906186f,1
aa5a998a8d1559,1
646fc207540c09,1
72a8efcb45ef90,1
63c74e4870d021,1
d5fa43ebb74e54,1
560c169bf72ab1,1
8d27030094c062,1
af339df9c0a9a0,1
8817a14855a9ce,1
89bbe7f2d1cb0b,1
beb8b7008d9e34,1
9a358e99dea196,1
616467d9a43d88,1
1c0de4646035eb,1
387e1977e77e0b,1
122d5a62458d20,1
9c968125844a2f,1
fc9d912155780f,1
a474364abbc7dc,1
bcd2f132ab7a0a,1
8f8e1dda5fa405,1
9640e65f60e625,1
8a34f5c48ee483,1
649cc919dd7961,1
27abf7611f0c09,1
74f8ffa0c6d686,1
1f1475924dfc7c,1
9bfa049b460201,1
ff3b293dbabea7,1
94fc04338d4d1c,1
bab4ad182cc554,1
992329166d89e6,1
070c67ea379030,1
b2a09c519d0790,1
41b7a4ceb8ce6b,1
2e8b1ca65f2778,1
65f577778a85d9,1
09586856ca5227,1
764bbbfa7153bc,1
b51e6078dd0d89,1
b769b138da48dd,1
9f6ccc6f91f9ca,1
7b208217bb0ff4,1
f067f89a64197b,1
46d8ee149ceaba,1
1cdab4fff1a20c,1
d1426b4b7eed5f,1
1ad76f953ac384,1
66481deb9872b9,1
53b872c0aa490f,1
05fc4161eca0ec,1
1516e0eee572d4,1
23f4030d5f3c93,1
88d595ac292aec,1
ac463f451af64d,1
ac7367ae0eed2f,1
077efa0540b41a,1
a44d2d623d4a1a,1
97619feb3a768d,1
18f7f142cddce5,1
f640e8e6785a79,1
1eef2cf7574b67,1
d7d7740c00c5bb,1
be7f39da7dea93,1
dd06be75959b62,1
041baebc3389ff,1
177f659ec80e27,1
31479e64ed56e2,1
196da5ed18ca43,1
789e4a2332d297,1
49285d34fe9c3c,1
b8ab9386ed3c74,1
87f5f21a721cd2,1
13e358a89680fe,1
776fba0d74e289,1
c7b85efaeeb066,1
6a9dfeea4327f9,1
f516623d785e10,1
d1c78d3278916b,1
2de4a907a04353,1
2540bd49674601,1
53d76bb152857d,1
2df0e22c40256e,1
8b89987081bbd4,1
152d5fe461d92b,1
10b2df2b9310fa,1
a94d6a26b0dd4c,1
8ed6c534637f76,1
43c4cdcaa475d9,1
64673cf2efdd48,1
78dbf9453894e9,1
e4a6d787c6769c,1
1.82566E+13,1
33c5d612178056,1
077ae608d13bad,1
563b24549bcc92,1
8353e0a159714d,1
341313423c76f9,1
c21d9e4097738e,1
e09cb4b415e90d,1
e9211a758632eb,1
96314274bcc075,1
6ffd39d316f770,1
c8daad5a4e87bc,1
e2ec083540828b,1
aba2d3f46bd8d9,1
e098ea90c3b0f3,1
4f2c97409a1c84,1
5e7435bfee0eb4,1
de2e2b86273eb6,1
0f2ba01de5c50d,1
9c32a5bc7e2579,1
5536b9498c1fcb,1
89b2cf2650f485,1
605131ac3268a2,1
0ce33913f8927a,1
698edc79093938,1
e75d36576bf78c,1
b7c2b45162e291,1
9da3d4001a863a,1
d3d216acfa59a8,1
f1abf47a088f76,1
042a8620ca2679,1
0207a2c98ac1e1,1
0fe5ebb51d8ce2,1
398b3f688bba79,1
d275aa092ba1da,1
b5b0f3fae8ee42,1
333afed27f6731,1
0c19bd1c61719e,1
6ecf04c4b68a65,1
54c8d33035ecfb,1
5a4f660b57ffa9,1
b649e998c1d605,1
3.87347E+12,1
0c0f41a8e523c8,1
6bbfa208f8ab6b,1
24a36b4e8f3ce1,1
ca98f292f6cf48,1
8d455e6b20b9a7,1
cb123954efc192,1
d257061d4820dc,1
898bf25251e245,1
894bfe6353522b,1
cd86cae70b66ff,1
3f6e6293126fc0,1
2d36f335bce75b,1
078b1dffeaa050,1
bb2d6264bfdcbf,1
d67cf144114e95,1
